key,fare_amount
2012-10-19 06:56:29.0000002,42.76
2009-12-16 14:45:21.0000002,34.64
2009-12-16 14:45:21.0000003,34.64
2009-12-16 14:45:21.0000001,17.61
2012-08-13 21:49:53.0000002,40.75
2012-08-13 21:49:53.0000003,44.41
2012-08-13 21:49:53.0000001,40.41
2010-11-08 10:01:37.0000001,40.45
2010-11-08 10:01:37.0000002,37.21
2010-11-08 10:01:37.0000006,40.8
2010-11-08 10:01:37.0000007,33.69
2010-11-08 10:01:37.0000005,29.14
2010-11-08 10:01:37.0000004,42.51
2010-12-05 16:35:49.0000001,29.79
2010-12-05 16:35:49.0000002,61.02
2014-10-15 12:10:49.0000001,36.06
2009-04-01 19:28:09.0000004,18.61
2009-04-01 19:28:09.0000002,48.33
2009-04-01 19:28:09.0000003,30.66
2009-04-01 19:28:09.0000007,7.66
2009-04-01 19:28:09.0000005,38.8
2009-04-01 19:28:09.0000006,48.33
2011-11-26 02:04:29.0000002,29.14
2011-11-26 02:04:29.0000001,29.14
2009-01-11 07:56:01.0000003,38.08
2009-01-11 07:56:01.0000002,39.51
2012-05-30 09:19:13.0000001,36.78
2014-06-10 01:06:25.0000001,29.14
2014-06-10 01:06:25.0000003,29.14
2014-06-10 01:06:25.0000002,29.94
2014-10-28 22:42:33.0000002,29.14
2014-10-28 22:42:33.0000001,29.14
2009-03-20 12:14:53.0000004,48.33
2009-03-20 12:14:53.0000007,41.41
2009-03-20 12:14:53.0000002,46.6
2009-03-20 12:14:53.0000005,16.61
2009-03-20 12:14:53.0000001,41.41
2009-03-20 12:14:53.0000006,37.9
2009-03-20 12:14:53.0000003,18.61
2010-06-20 12:42:37.0000003,37.21
2010-06-20 12:42:37.0000001,29.14
2014-08-05 16:09:05.0000001,33.36
2014-11-06 01:40:49.0000003,42.81
2014-11-06 01:40:49.0000002,33.69
2014-11-06 01:40:49.0000001,34.64
2014-07-19 21:05:37.0000005,42.76
2014-07-19 21:05:37.0000001,34.53
2014-07-19 21:05:37.0000004,34.21
2014-07-19 21:05:37.0000003,37.47
2015-02-19 11:39:21.0000005,40.4
2015-02-19 11:39:21.0000002,37.21
2015-02-19 11:39:21.0000003,35.52
2012-10-02 14:17:13.0000003,33.06
2012-10-02 14:17:13.0000002,61.1
2012-04-17 09:47:57.0000001,37.21
2012-04-17 09:47:57.0000003,34.21
2012-04-17 09:47:57.0000002,29.66
2011-04-16 00:01:17.0000002,44.57
2011-04-16 00:01:17.0000001,54.87
2010-06-18 08:54:37.0000003,33.69
2010-06-18 08:54:37.0000002,29.14
2010-06-18 08:54:37.0000001,33.69
2012-10-20 00:36:37.0000005,51.63
2012-10-20 00:36:37.0000003,45.37
2012-10-20 00:36:37.0000004,52.56
2014-06-19 22:37:09.0000001,36.78
2014-06-19 22:37:09.0000003,33.77
2014-06-19 22:37:09.0000005,29.14
2011-05-11 13:24:37.0000004,40.15
2011-05-11 13:24:37.0000001,40.41
2011-05-11 13:24:37.0000003,36.42
2014-04-09 08:42:05.0000002,36.81
2014-04-09 08:42:05.0000001,40.45
2014-10-13 00:42:05.0000001,44.57
2013-12-08 10:41:05.0000003,40.45
2013-12-08 10:41:05.0000008,33.69
2013-12-08 10:41:05.0000006,33.69
2013-12-08 10:41:05.0000004,40.8
2013-12-08 10:41:05.0000001,33.69
2013-12-08 10:41:05.0000005,40.66
2013-02-14 02:02:13.0000001,40.45
2009-07-04 13:00:57.0000001,45.82
2009-07-04 13:00:57.0000003,48.01
2013-03-20 03:01:29.0000001,42.76
2010-08-25 12:03:21.0000002,34.21
2010-08-25 12:03:21.0000001,40.4
2013-09-08 03:47:57.0000001,29.14
2013-09-08 03:47:57.0000003,36.89
2012-12-19 16:29:33.0000002,42.52
2012-12-19 16:29:33.0000001,35.97
2009-05-15 21:19:13.0000001,18.09
2009-05-15 21:19:13.0000002,38.08
2012-06-06 17:33:05.0000001,33.77
2012-06-06 17:33:05.0000002,35.52
2012-06-06 17:33:05.0000003,33.69
2012-06-06 17:33:05.0000004,40.66
2011-09-20 00:07:17.0000001,49.12
2010-01-29 08:32:53.0000007,40.8
2010-01-29 08:32:53.0000004,34.53
2010-01-29 08:32:53.0000001,45.56
2010-01-29 08:32:53.0000003,34.53
2010-01-29 08:32:53.0000005,37.68
2010-01-29 08:32:53.0000006,40.8
2015-05-15 01:51:49.0000002,29.57
2015-05-15 01:51:49.0000001,33.69
2015-05-15 01:51:49.0000005,34.64
2015-05-15 01:51:49.0000004,44.46
2011-07-26 05:14:29.0000001,30.46
2011-09-09 03:00:05.0000002,29.14
2011-09-09 03:00:05.0000001,47.16
2012-11-12 10:06:17.0000004,40.45
2012-11-12 10:06:17.0000005,33.77
2012-11-12 10:06:17.0000002,40.4
2012-11-12 10:06:17.0000001,33.69
2012-01-05 22:37:13.0000001,34.21
2012-01-05 22:37:13.0000002,34.21
2012-12-07 02:02:01.0000002,29.14
2012-12-07 02:02:01.0000001,33.69
2011-08-18 08:36:13.0000001,41.66
2011-08-18 08:36:13.0000004,37.47
2011-08-18 08:36:13.0000003,34.53
2011-08-18 08:36:13.0000006,37.47
2011-08-18 08:36:13.0000002,29.66
2014-05-16 15:30:05.0000002,36.7
2014-05-16 15:30:05.0000001,40.15
2014-03-15 07:19:25.0000001,29.66
2009-12-21 17:23:09.0000001,39.55
2013-12-01 22:23:57.0000002,37.47
2013-12-01 22:23:57.0000001,29.14
2014-01-03 15:48:49.0000003,41.68
2014-01-03 15:48:49.0000002,34.74
2013-01-19 20:19:45.0000003,29.66
2013-01-19 20:19:45.0000001,37.21
2013-01-19 20:19:45.0000004,35.87
2012-08-31 03:00:21.0000001,36.78
2012-07-21 16:32:41.0000001,34.11
2012-07-21 16:32:41.0000002,43.22
2012-12-20 23:43:09.0000002,29.14
2012-12-20 23:43:09.0000006,37.21
2012-12-20 23:43:09.0000005,33.77
2012-12-20 23:43:09.0000003,37.47
2009-06-13 18:40:13.0000002,18.09
2009-06-13 18:40:13.0000003,18.09
2014-11-16 09:12:45.0000001,33.69
2013-03-25 15:17:33.0000001,43.22
2009-09-28 05:36:49.0000001,45.93
2013-07-08 17:31:29.0000001,40.4
2013-07-08 17:31:29.0000002,29.66
2010-11-27 12:54:09.0000005,40.4
2010-11-27 12:54:09.0000004,35.52
2010-11-27 12:54:09.0000001,42.51
2010-11-27 12:54:09.0000003,39.26
2010-11-27 12:54:09.0000002,29.14
2011-02-15 02:43:33.0000002,29.66
2011-02-15 02:43:33.0000001,29.66
2012-10-25 06:12:37.0000001,37.21
2014-05-01 06:39:54.0000001,40.45
2015-03-17 21:44:26.0000001,34.21
2015-03-17 21:44:26.0000006,37.21
2015-03-17 21:44:26.0000005,29.66
2015-03-17 21:44:26.0000003,34.53
2015-03-17 21:44:26.0000004,34.53
2011-05-02 13:26:54.0000003,34.74
2011-05-02 13:26:54.0000001,38.92
2011-05-02 13:26:54.0000002,61.02
2009-01-06 07:36:34.0000003,18.93
2009-01-06 07:36:34.0000002,38.8
2009-01-06 07:36:34.0000004,18.61
2010-06-23 10:29:22.0000005,39.26
2010-06-23 10:29:22.0000001,29.14
2010-06-23 10:29:22.0000004,42.51
2010-06-23 10:29:22.0000003,33.69
2010-06-23 10:29:22.0000002,33.69
2013-01-22 08:20:26.0000001,42.76
2013-01-22 08:20:26.0000002,40.45
2009-11-25 11:14:26.0000001,40.36
2009-11-25 11:14:26.0000002,45.93
2012-12-04 06:52:02.0000001,29.14
2012-12-04 06:52:02.0000002,33.69
2012-12-04 06:52:02.0000003,36.89
2014-05-27 10:31:46.0000001,36.78
2014-05-27 10:31:46.0000003,29.14
2014-05-27 10:31:46.0000002,29.14
2009-09-20 22:15:46.0000001,18.09
2011-06-30 08:40:22.0000001,45.26
2011-06-30 08:40:22.0000002,40.66
2010-05-10 09:14:30.0000003,37.21
2010-05-10 09:14:30.0000001,35.52
2010-05-10 09:14:30.0000002,36.78
2010-05-10 09:14:30.0000004,40.45
2010-11-25 16:10:30.0000001,56.47
2014-11-18 16:06:14.0000001,36.7
2013-01-20 20:41:26.0000003,29.66
2013-01-20 20:41:26.0000001,29.66
2015-06-07 00:38:14.0000003,51.63
2009-01-03 00:51:02.0000004,17.33
2009-01-03 00:51:02.0000003,32.67
2010-09-28 11:54:02.0000004,42.51
2010-09-28 11:54:02.0000005,35.59
2010-09-28 11:54:02.0000003,42.51
2010-09-28 11:54:02.0000001,37.21
2010-09-28 11:54:02.0000002,29.14
2013-11-07 17:01:14.0000001,29.94
2013-11-07 17:01:14.0000006,40.41
2013-11-07 17:01:14.0000002,37.21
2013-11-07 17:01:14.0000003,42.76
2013-11-07 17:01:14.0000005,40.45
2013-11-07 17:01:14.0000004,34.79
2009-11-29 08:05:46.0000001,38.08
2012-10-21 17:43:26.0000003,40.4
2012-10-21 17:43:26.0000002,33.69
2012-10-21 17:43:26.0000006,40.41
2012-10-21 17:43:26.0000001,37.21
2012-10-21 17:43:26.0000004,30.47
2012-10-21 17:43:26.0000005,36.89
2013-07-31 06:52:46.0000001,40.45
2013-02-04 12:10:10.0000002,40.45
2013-02-04 12:10:10.0000001,40.4
2013-10-18 09:06:14.0000001,40.45
2009-04-26 17:29:42.0000004,39.55
2009-04-26 17:29:42.0000002,38.08
2009-04-26 17:29:42.0000005,18.61
2009-04-26 17:29:42.0000003,45.93
2009-04-26 17:29:42.0000006,38.08
2015-04-12 21:56:22.0000004,34.21
2015-04-12 21:56:22.0000002,34.61
2015-04-12 21:56:22.0000001,30.46
2015-02-25 22:00:38.0000003,29.66
2015-02-25 22:00:38.0000006,34.61
2015-02-25 22:00:38.0000001,29.66
2015-02-25 22:00:38.0000004,34.53
2015-02-25 22:00:38.0000005,29.66
2013-12-30 00:48:42.0000003,52.56
2013-12-30 00:48:42.0000002,44.57
2013-12-30 00:48:42.0000001,49.12
2012-11-20 21:15:22.0000004,40.66
2012-11-20 21:15:22.0000001,35.52
2012-11-20 21:15:22.0000003,33.69
2012-11-20 21:15:22.0000006,23.02
2012-11-20 21:15:22.0000005,29.14
2012-11-20 21:15:22.0000002,29.14
2012-11-20 21:15:22.0000007,36.06
2010-03-21 16:52:58.0000002,56.99
2010-03-21 16:52:58.0000001,61.54
2010-03-21 16:52:58.0000004,56.99
2010-10-06 23:31:54.0000002,35.52
2013-07-09 21:59:42.0000002,30.46
2012-06-23 09:43:42.0000006,29.14
2012-06-23 09:43:42.0000001,45.26
2012-06-23 09:43:42.0000003,33.69
2012-06-23 09:43:42.0000005,40.4
2009-01-21 20:04:30.0000004,23.96
2009-01-21 20:04:30.0000008,38.08
2009-01-21 20:04:30.0000009,38.08
2009-01-21 20:04:30.0000003,48.33
2009-01-21 20:04:30.0000001,38.52
2009-01-21 20:04:30.0000005,38.08
2009-01-21 20:04:30.0000002,37.9
2009-01-21 20:04:30.0000007,39.55
2013-12-18 14:26:58.0000003,56.47
2013-12-18 14:26:58.0000001,41.68
2014-04-26 18:02:26.0000002,34.61
2014-04-26 18:02:26.0000001,40.66
2010-11-21 00:32:50.0000003,50.69
2010-11-21 00:32:50.0000002,49.12
2010-11-21 00:32:50.0000001,50.69
2013-02-07 21:29:22.0000003,34.53
2013-02-07 21:29:22.0000002,40.66
2013-02-07 21:29:22.0000004,34.21
2013-02-07 21:29:22.0000001,34.53
2010-11-15 18:15:14.0000002,37.37
2010-11-15 18:15:14.0000001,35.59
2010-11-15 18:15:14.0000003,40.45
2010-11-15 18:15:14.0000004,37.21
2013-10-26 10:46:46.0000005,37.47
2013-10-26 10:46:46.0000002,33.69
2013-10-26 10:46:46.0000004,23.02
2013-10-26 10:46:46.0000001,42.76
2013-07-18 10:24:58.0000001,35.52
2010-05-14 04:15:54.0000001,37.69
2013-09-14 18:51:46.0000002,33.69
2009-05-27 23:09:54.0000001,18.09
2013-05-23 23:54:42.0000002,33.69
2013-05-23 23:54:42.0000006,37.21
2013-05-23 23:54:42.0000001,33.69
2013-05-23 23:54:42.0000005,33.69
2013-05-23 23:54:42.0000003,33.77
2015-05-23 01:00:22.0000001,40.4
2009-11-23 19:06:14.0000004,17.61
2009-11-23 19:06:14.0000003,38.08
2009-11-23 19:06:14.0000002,39.55
2009-11-23 19:06:14.0000006,12.03
2011-06-22 00:06:34.0000001,51.63
2014-07-02 02:27:22.0000001,45.26
2012-11-18 14:55:42.0000002,36.27
2012-11-18 14:55:42.0000003,41.68
2012-11-18 14:55:42.0000004,36.27
2009-01-12 17:54:26.0000001,41.41
2012-10-10 06:59:02.0000002,34.79
2012-10-10 06:59:02.0000003,37.21
2012-10-10 06:59:02.0000001,40.45
2010-01-24 14:09:58.0000001,34.74
2010-09-01 08:23:54.0000001,29.14
2011-12-10 23:39:06.0000002,29.14
2011-05-22 03:09:50.0000002,29.14
2011-05-22 03:09:50.0000005,40.4
2011-05-22 03:09:50.0000001,40.66
2011-05-22 03:09:50.0000004,29.14
2011-05-22 03:09:50.0000003,29.14
2013-06-29 14:26:06.0000004,56.47
2013-06-29 14:26:06.0000003,36.7
2013-06-29 14:26:06.0000002,34.11
2013-06-29 14:26:06.0000001,61.02
2011-01-25 10:31:26.0000001,34.21
2011-01-25 10:31:26.0000002,37.21
2013-02-11 01:03:30.0000001,29.66
2009-12-17 15:54:46.0000005,49.0
2009-12-17 15:54:46.0000003,39.22
2009-12-17 15:54:46.0000001,46.28
2009-12-17 15:54:46.0000004,37.46
2012-03-17 05:33:02.0000001,34.21
2009-10-24 19:48:30.0000001,39.55
2009-10-24 19:48:30.0000002,38.08
2009-10-24 19:48:30.0000003,18.09
2013-03-23 00:10:26.0000004,44.57
2013-03-23 00:10:26.0000002,52.56
2013-03-23 00:10:26.0000001,45.37
2013-03-23 00:10:26.0000003,44.57
2010-06-16 18:41:54.0000001,37.21
2010-06-16 18:41:54.0000002,37.21
2011-01-15 04:13:38.0000002,45.26
2014-07-27 11:25:18.0000001,40.41
2014-07-27 11:25:18.0000002,40.8
2011-11-02 08:21:50.0000002,36.78
2015-05-16 04:37:50.0000001,33.69
2015-05-16 04:37:50.0000002,33.69
2009-03-15 03:31:14.0000002,18.93
2009-03-15 03:31:14.0000001,38.08
2014-09-08 19:07:46.0000002,33.69
2009-08-28 11:58:58.0000001,41.41
2010-04-24 23:31:50.0000001,35.52
2010-04-24 23:31:50.0000003,34.53
2013-06-13 14:50:50.0000002,61.02
2013-06-13 14:50:50.0000001,36.7
2010-07-07 06:22:38.0000002,29.66
2010-07-07 06:22:38.0000001,34.53
2009-03-24 00:11:26.0000001,39.84
2009-03-24 00:11:26.0000002,17.41
2013-10-23 14:27:10.0000001,34.11
2011-03-03 21:31:42.0000007,34.21
2011-03-03 21:31:42.0000001,37.21
2011-03-03 21:31:42.0000008,34.53
2011-03-03 21:31:42.0000006,37.21
2011-03-03 21:31:42.0000005,35.52
2011-09-05 10:47:26.0000002,29.14
2011-09-05 10:47:26.0000003,29.14
2011-09-05 10:47:26.0000004,33.69
2012-08-04 23:34:58.0000001,34.21
2012-08-04 23:34:58.0000004,40.45
2012-08-04 23:34:58.0000002,36.06
2015-01-29 13:15:50.0000003,42.43
2015-01-29 13:15:50.0000004,34.74
2015-01-29 13:15:50.0000007,41.68
2015-01-29 13:15:50.0000006,61.94
2015-01-29 13:15:50.0000008,35.52
2015-01-29 13:15:50.0000005,34.11
2015-01-29 13:15:50.0000002,36.27
2015-01-29 13:15:50.0000009,34.74
2012-09-16 12:48:06.0000004,36.78
2012-09-16 12:48:06.0000001,33.69
2012-09-16 12:48:06.0000003,29.14
2015-04-10 11:56:54.0000008,40.45
2015-04-10 11:56:54.0000001,34.53
2015-04-10 11:56:54.0000002,29.66
2015-04-10 11:56:54.0000007,30.46
2015-04-10 11:56:54.0000003,40.4
2015-05-05 12:32:14.0000007,37.21
2015-05-05 12:32:14.0000006,37.21
2015-05-05 12:32:14.0000003,36.89
2015-05-05 12:32:14.0000004,42.76
2015-05-05 12:32:14.0000002,37.21
2015-05-05 12:32:14.0000005,33.69
2015-05-05 12:32:14.0000001,33.69
2013-10-15 23:31:26.0000001,40.66
2014-08-24 01:17:38.0000001,42.81
2013-04-04 07:01:06.0000003,34.53
2013-04-04 07:01:06.0000001,44.41
2013-04-04 07:01:06.0000002,40.66
2013-06-21 18:06:14.0000001,37.21
2013-06-21 18:06:14.0000005,36.89
2013-06-21 18:06:14.0000004,35.82
2013-06-21 18:06:14.0000003,33.69
2013-06-21 18:06:14.0000006,37.47
2009-08-03 21:09:42.0000001,38.08
2009-08-03 21:09:42.0000003,38.8
2009-08-03 21:09:42.0000002,19.01
2009-08-03 21:09:42.0000004,38.8
2013-10-13 19:52:54.0000003,40.45
2013-10-13 19:52:54.0000001,40.41
2014-11-14 11:09:46.0000001,35.52
2014-11-14 11:09:46.0000002,29.14
2015-06-25 01:01:46.0000003,40.5
2015-06-25 01:01:46.0000001,34.64
2009-05-19 15:44:30.0000003,48.01
2014-01-26 08:48:30.0000001,29.66
2014-01-26 08:48:30.0000002,40.41
2012-01-19 02:06:02.0000001,42.76
2014-12-25 21:32:58.0000001,36.06
2012-08-09 07:49:02.0000001,34.21
2012-08-09 07:49:02.0000003,29.66
2012-08-09 07:49:02.0000002,37.21
2014-08-10 05:03:50.0000001,29.66
2010-01-11 15:18:14.0000002,30.69
2010-01-11 15:18:14.0000003,33.86
2010-01-11 15:18:14.0000004,61.86
2010-01-11 15:18:14.0000001,33.67
2009-11-10 15:56:38.0000006,37.46
2009-11-10 15:56:38.0000002,37.76
2009-11-10 15:56:38.0000004,49.08
2009-11-10 15:56:38.0000003,37.97
2009-11-10 15:56:38.0000005,39.33
2009-11-10 15:56:38.0000001,49.0
2012-10-18 09:17:42.0000002,35.82
2012-10-18 09:17:42.0000001,40.66
2010-12-06 13:19:58.0000003,29.79
2010-12-06 13:19:58.0000002,36.84
2010-12-06 13:19:58.0000001,22.48
2011-07-30 15:27:58.0000003,36.7
2011-07-30 15:27:58.0000002,36.95
2011-07-20 04:21:54.0000001,37.47
2011-07-20 04:21:54.0000002,36.81
2009-03-10 19:51:34.0000003,38.8
2009-03-10 19:51:34.0000004,18.93
2009-03-10 19:51:34.0000005,39.55
2009-03-10 19:51:34.0000002,18.61
2009-03-10 19:51:34.0000001,39.55
2011-11-15 22:33:42.0000001,36.89
2011-11-15 22:33:42.0000002,29.14
2010-09-24 22:40:06.0000005,40.66
2010-09-24 22:40:06.0000003,29.14
2010-09-24 22:40:06.0000006,40.45
2010-09-24 22:40:06.0000002,37.21
2010-09-24 22:40:06.0000001,35.82
2010-02-06 17:37:10.0000007,45.76
2010-02-06 17:37:10.0000004,35.82
2010-02-06 17:37:10.0000006,37.21
2010-02-06 17:37:10.0000003,42.51
2012-05-11 02:43:18.0000002,36.89
2012-05-11 02:43:18.0000001,45.26
2011-09-25 21:18:06.0000001,34.79
2011-09-25 21:18:06.0000002,33.69
2013-12-18 03:16:02.0000001,29.14
2012-01-26 01:32:42.0000001,34.53
2012-01-26 01:32:42.0000002,40.5
2011-10-02 03:06:34.0000001,37.21
2012-03-31 12:52:46.0000002,37.21
2012-03-31 12:52:46.0000001,29.66
2014-06-15 00:51:42.0000001,44.57
2009-04-21 17:27:58.0000001,48.33
2009-04-21 17:27:58.0000002,34.66
2012-08-13 15:02:26.0000002,34.11
2012-08-13 15:02:26.0000003,36.95
2014-10-27 11:56:50.0000001,37.47
2014-10-27 11:56:50.0000002,29.14
2014-10-27 11:56:50.0000003,34.79
2009-09-29 18:03:18.0000001,18.09
2011-10-30 16:52:26.0000001,34.74
2011-10-30 16:52:26.0000002,34.74
2014-11-24 23:39:26.0000002,29.14
2014-11-24 23:39:26.0000001,29.14
2011-08-16 14:41:50.0000001,40.15
2011-08-16 14:41:50.0000003,36.42
2011-08-16 14:41:50.0000002,40.41
2013-01-14 18:42:54.0000002,29.66
2013-01-14 18:42:54.0000006,35.87
2013-01-14 18:42:54.0000001,42.76
2013-01-14 18:42:54.0000007,42.76
2013-01-14 18:42:54.0000008,34.61
2009-04-18 23:09:34.0000002,18.61
2009-11-11 21:20:18.0000001,39.55
2009-11-11 21:20:18.0000003,7.14
2012-07-24 01:12:50.0000004,29.66
2012-07-24 01:12:50.0000003,37.21
2012-07-24 01:12:50.0000001,29.66
2012-07-24 01:12:50.0000002,37.21
2012-07-24 01:12:50.0000005,29.66
2009-04-18 02:44:34.0000003,19.01
2009-04-18 02:44:34.0000002,18.61
2014-07-18 06:32:22.0000001,37.21
2014-01-10 12:28:38.0000001,36.06
2011-08-08 15:27:22.0000001,35.97
2014-07-30 14:42:34.0000001,36.7
2014-07-30 14:42:34.0000003,56.99
2014-07-30 14:42:34.0000002,61.54
2014-08-26 16:39:54.0000002,61.86
2014-10-11 00:26:38.0000002,44.57
2014-10-11 00:26:38.0000003,49.12
2014-10-11 00:26:38.0000001,49.12
2014-10-11 00:26:38.0000005,49.12
2014-10-11 00:26:38.0000007,54.87
2014-10-11 00:26:38.0000006,44.57
2009-08-15 14:25:02.0000001,45.5
2009-09-22 06:43:46.0000001,34.66
2014-05-14 00:00:34.0000001,52.66
2014-05-14 00:00:34.0000002,49.12
2014-10-14 01:57:26.0000001,45.31
2009-05-31 20:56:38.0000002,12.03
2009-05-31 20:56:38.0000003,48.33
2009-05-31 20:56:38.0000001,31.14
2009-07-11 12:59:58.0000001,45.93
2010-06-02 15:33:06.0000001,33.86
2010-06-02 15:33:06.0000002,33.86
2010-06-02 15:33:06.0000003,35.27
2010-01-30 02:13:06.0000002,42.51
2010-01-30 02:13:06.0000001,45.26
2010-01-30 02:13:06.0000003,34.53
2014-01-05 17:47:02.0000003,36.06
2014-01-05 17:47:02.0000002,34.53
2009-03-21 09:59:50.0000003,12.63
2009-03-21 09:59:50.0000002,18.61
2009-03-21 09:59:50.0000001,37.9
2009-08-26 23:55:38.0000002,19.01
2009-06-09 15:10:50.0000002,37.97
2009-06-09 15:10:50.0000001,39.33
2011-09-18 06:14:54.0000001,36.89
2009-03-27 16:05:22.0000004,34.56
2009-03-27 16:05:22.0000005,37.46
2009-03-27 16:05:22.0000001,49.84
2009-03-27 16:05:22.0000006,38.2
2009-03-27 16:05:22.0000003,49.84
2009-03-27 16:05:22.0000002,37.76
2015-05-29 10:02:42.0000005,37.47
2015-05-29 10:02:42.0000003,36.78
2015-05-29 10:02:42.0000004,35.52
2012-09-07 23:20:34.0000004,29.14
2012-09-07 23:20:34.0000003,29.14
2012-09-07 23:20:34.0000001,40.8
2014-03-07 10:36:50.0000002,37.47
2014-03-07 10:36:50.0000001,23.86
2013-03-17 23:47:50.0000002,29.66
2013-03-17 23:47:50.0000001,37.21
2015-06-30 20:03:50.0000005,34.79
2015-06-30 20:03:50.0000001,40.26
2015-06-30 20:03:50.0000003,33.69
2015-06-30 20:03:50.0000004,35.52
2015-05-11 02:21:26.0000002,44.41
2015-05-11 02:21:26.0000001,29.14
2015-01-10 14:32:14.0000001,36.95
2014-12-05 14:14:14.0000001,40.41
2014-12-05 14:14:14.0000002,61.02
2012-04-23 12:23:18.0000001,37.21
2012-04-23 12:23:18.0000003,42.76
2012-04-23 12:23:18.0000002,30.46
2012-09-01 13:33:14.0000003,36.7
2012-09-01 13:33:14.0000002,61.02
2012-09-01 13:33:14.0000001,61.02
2011-04-17 14:55:58.0000001,38.92
2010-05-31 20:43:42.0000002,33.77
2013-11-22 23:44:34.0000002,33.69
2013-11-22 23:44:34.0000001,35.82
2013-05-17 05:30:10.0000002,33.69
2013-05-17 05:30:10.0000001,40.66
2009-07-28 11:13:10.0000001,18.61
2014-05-18 14:43:26.0000001,41.68
2014-05-18 14:43:26.0000002,33.36
2014-05-18 14:43:26.0000003,33.36
2011-10-08 18:18:26.0000005,33.69
2011-10-08 18:18:26.0000001,40.41
2011-10-08 18:18:26.0000004,29.14
2013-09-27 04:39:14.0000001,30.47
2011-02-08 01:44:18.0000001,34.21
2015-01-12 06:21:38.0000001,37.21
2015-01-12 06:21:38.0000002,29.66
2010-03-23 13:23:34.0000004,33.86
2010-03-23 13:23:34.0000002,56.99
2010-03-23 13:23:34.0000001,33.86
2009-04-02 06:19:02.0000001,18.61
2012-01-12 18:05:10.0000003,34.61
2012-01-12 18:05:10.0000001,29.66
2014-11-21 02:04:42.0000002,33.69
2014-11-21 02:04:42.0000003,33.69
2014-11-21 02:04:42.0000001,29.14
2010-10-09 03:54:42.0000001,35.52
2012-04-03 12:26:14.0000002,42.76
2012-04-03 12:26:14.0000001,30.46
2012-04-03 12:26:14.0000003,34.53
2010-12-21 08:46:02.0000005,33.69
2010-12-21 08:46:02.0000004,37.69
2010-12-21 08:46:02.0000003,33.69
2010-06-19 22:52:30.0000002,40.45
2010-06-19 22:52:30.0000001,33.69
2013-01-03 01:43:10.0000001,29.66
2013-11-24 03:44:46.0000004,33.69
2013-11-24 03:44:46.0000002,29.14
2013-11-24 03:44:46.0000005,33.69
2011-04-16 12:57:18.0000001,37.47
2012-10-11 22:24:18.0000001,33.69
2010-12-13 23:24:02.0000002,33.69
2010-12-13 23:24:02.0000001,33.69
2011-09-14 23:42:46.0000001,33.69
2011-05-17 23:42:46.0000001,42.76
2011-05-17 23:42:46.0000004,29.94
2011-05-17 23:42:46.0000002,33.69
2011-05-17 23:42:46.0000005,40.4
2011-05-17 23:42:46.0000007,33.77
2013-06-30 03:37:26.0000002,40.4
2013-06-30 03:37:26.0000005,29.14
2013-06-30 03:37:26.0000001,40.41
2013-06-30 03:37:26.0000004,29.14
2011-05-26 21:36:54.0000001,40.45
2009-11-09 06:00:22.0000001,41.41
2014-01-09 17:27:18.0000002,30.46
2014-01-09 17:27:18.0000001,42.76
2014-01-09 17:27:18.0000005,40.66
2014-01-09 17:27:18.0000006,42.76
2014-01-09 17:27:18.0000007,35.52
2012-07-01 00:24:58.0000003,52.66
2012-07-01 00:24:58.0000001,45.13
2012-07-01 00:24:58.0000002,49.12
2010-06-02 14:55:22.0000003,33.67
2010-06-02 14:55:22.0000002,35.47
2010-06-02 14:55:22.0000004,33.86
2010-06-02 14:55:22.0000006,30.22
2010-06-02 14:55:22.0000001,61.02
2010-06-02 14:55:22.0000005,33.67
2013-03-07 08:50:34.0000001,29.66
2013-03-07 08:50:34.0000005,37.47
2013-03-07 08:50:34.0000002,34.53
2013-03-07 08:50:34.0000006,34.21
2013-03-07 08:50:34.0000003,34.21
2013-03-07 08:50:34.0000004,34.21
2013-10-28 00:33:30.0000001,52.66
2013-11-23 16:33:30.0000003,61.1
2013-11-23 16:33:30.0000001,36.7
2014-11-06 07:56:46.0000002,37.47
2014-11-06 07:56:46.0000001,40.66
2013-04-05 12:38:22.0000001,29.66
2014-11-06 02:02:10.0000001,35.52
2012-10-09 07:47:46.0000002,36.89
2012-10-09 07:47:46.0000001,33.69
2012-10-09 07:47:46.0000003,33.69
2012-10-09 07:47:46.0000004,36.89
2012-10-09 07:47:46.0000005,41.66
2013-11-21 22:21:58.0000001,29.14
2014-12-20 01:57:26.0000001,37.21
2014-12-20 01:57:26.0000004,40.5
2014-12-20 01:57:26.0000003,33.69
2014-12-20 01:57:26.0000002,36.78
2010-01-09 13:24:22.0000003,29.79
2011-11-02 02:18:18.0000001,29.14
2009-03-11 21:46:54.0000003,46.6
2009-03-11 21:46:54.0000005,18.61
2009-03-11 21:46:54.0000001,19.01
2009-03-11 21:46:54.0000004,8.62
2014-12-07 03:45:18.0000001,40.66
2014-12-07 03:45:18.0000002,33.69
2014-12-07 03:45:18.0000004,29.14
2014-12-07 03:45:18.0000003,37.21
2014-11-29 19:23:58.0000001,33.69
2010-03-04 09:49:38.0000002,29.66
2010-03-04 09:49:38.0000001,34.61
2010-03-04 09:49:38.0000003,42.51
2009-10-10 06:52:06.0000001,39.55
2009-10-10 06:52:06.0000002,18.09
2012-08-22 20:54:46.0000003,40.66
2012-08-22 20:54:46.0000001,34.53
